0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;710.5;16.5;0.0;14.0;533.1;533.8;525.8;22.8;35.5;4.0;488.1;488.1;689.7;36.3;71.0;3.0;506.5;507.9;757.3;110.3;106.5;3.0;469.2;475.0
;938.0;15.8;0.0;4.0;654.8;654.2;774.7;22.1;35.5;9.0;554.8;554.8;351.1;37.1;71.0;8.0;499.5;501.2;215.0;113.0;106.5;21.0;492.9;501.1
;726.7;17.9;0.0;7.0;538.2;538.8;882.7;22.7;35.5;6.0;613.0;613.0;365.2;36.5;71.0;14.0;495.8;497.5;337.8;115.0;106.5;6.0;429.2;437.9
;825.3;18.7;0.0;3.0;584.6;584.6;526.5;24.5;35.5;4.0;486.3;486.3;172.7;38.7;71.0;3.0;580.5;582.1;983.4;119.2;106.5;10.0;613.6;617.1
;879.2;18.4;0.0;5.0;615.7;615.4;836.3;25.0;35.5;7.0;584.2;584.2;161.0;39.8;71.0;4.0;586.5;588.1;760.1;119.9;106.5;10.0;462.6;468.5
;980.7;17.9;0.0;9.0;682.1;681.2;881.3;24.7;35.5;3.0;610.6;610.6;417.8;40.4;71.0;5.0;479.1;480.8;205.9;122.8;106.5;13.0;490.6;498.9
;490.0;19.0;0.0;9.0;491.0;493.4;352.2;26.0;35.5;10.0;510.1;510.1;263.0;42.4;71.0;5.0;529.6;531.3;139.3;124.3;106.5;3.0;533.2;541.1
;760.3;19.6;0.0;10.0;551.2;551.6;614.8;26.7;35.5;6.0;494.8;494.8;368.0;40.7;71.0;20.0;490.9;492.6;547.6;132.4;106.5;5.0;378.1;386.5
;841.9;19.4;0.0;9.0;593.1;593.0;117.2;27.0;35.5;10.0;624.0;624.0;419.8;43.4;71.0;5.0;475.8;477.5;868.2;136.1;106.5;26.0;517.3;522.0
;889.3;19.7;0.0;3.0;620.9;620.5;611.7;29.3;35.5;3.0;491.6;491.6;366.0;44.3;71.0;18.0;488.1;489.8;874.2;137.4;106.5;5.0;520.6;525.2
;788.7;20.7;0.0;6.0;563.8;564.0;613.3;29.3;35.5;3.0;491.9;491.9;701.7;44.3;71.0;3.0;503.5;504.8;722.0;140.2;106.5;4.0;425.4;431.8
;970.7;21.7;0.0;3.0;672.4;671.6;126.3;30.3;35.5;11.0;615.8;615.8;427.3;45.8;71.0;6.0;472.0;473.7;748.4;147.1;106.5;7.0;433.5;439.6
;873.0;22.5;0.0;6.0;608.7;608.4;841.9;29.9;35.5;14.0;583.3;583.3;288.3;46.3;71.0;3.0;514.7;516.4;563.3;149.7;106.5;3.0;362.9;371.5
;652.0;23.5;0.0;6.0;507.0;508.2;622.7;31.0;35.5;7.0;492.3;492.3;382.2;46.6;71.0;5.0;481.3;483.0;513.3;161.7;106.5;3.0;346.9;356.1
;699.0;23.8;0.0;6.0;522.0;522.8;120.5;32.1;35.5;22.0;618.0;618.0;402.0;46.5;71.0;6.0;476.5;478.2;588.7;164.7;106.5;3.0;353.0;361.5
;717.2;21.9;0.0;47.0;530.7;531.4;200.0;31.7;35.5;9.0;571.4;571.4;127.5;47.4;71.0;12.0;601.2;602.8;300.0;173.8;106.5;4.0;394.7;404.1
;497.8;24.6;0.0;5.0;485.2;487.5;638.0;32.0;35.5;5.0;495.0;495.0;393.3;47.7;71.0;3.0;477.4;479.1;572.7;173.7;106.5;3.0;340.8;349.7
;583.5;24.5;0.0;4.0;491.0;492.7;343.3;33.7;35.5;3.0;505.7;505.7;456.7;47.0;71.0;7.0;466.5;468.2;447.3;181.3;106.5;3.0;333.0;342.9
;489.9;24.6;0.0;11.0;485.4;487.8;127.9;33.6;35.5;11.0;612.1;612.1;474.3;47.8;71.0;6.0;463.9;465.6;543.7;184.3;106.5;3.0;326.0;335.5
;865.3;26.7;0.0;3.0;600.8;600.5;212.7;35.2;35.5;6.0;561.6;561.6;371.5;48.5;71.0;4.0;482.5;484.2;236.6;191.1;106.5;7.0;418.3;427.5
;962.7;26.9;0.0;7.0;663.2;662.4;613.0;33.9;35.5;16.0;487.4;487.4;147.0;50.0;71.0;5.0;586.9;588.5;537.0;193.0;106.5;5.0;316.8;326.4
;632.1;27.3;0.0;9.0;498.0;499.4;705.5;35.5;35.5;4.0;513.2;513.2;269.3;50.4;71.0;57.0;519.6;521.3;35.7;206.1;106.5;12.0;561.8;569.4
;703.7;27.8;0.0;16.0;520.1;520.8;129.6;38.2;35.5;13.0;607.5;607.5;477.8;50.4;71.0;5.0;461.1;462.8;243.7;207.7;106.5;3.0;401.2;410.6
;543.9;27.6;0.0;9.0;483.5;485.4;210.3;38.3;35.5;10.0;560.2;560.2;695.8;49.9;71.0;16.0;496.0;497.4;29.0;211.2;106.5;4.0;564.7;572.3
;481.8;29.8;0.0;6.0;480.6;483.0;319.8;39.4;35.5;12.0;508.7;508.7;703.7;49.9;71.0;17.0;499.1;500.5;331.0;215.8;106.5;6.0;342.6;352.9
;633.0;30.3;0.0;7.0;495.4;496.7;452.5;39.5;35.5;4.0;474.8;474.8;280.7;51.3;71.0;41.0;513.6;515.3;975.0;238.5;106.5;6.0;538.5;542.1
;738.3;30.7;0.0;3.0;531.5;532.0;656.7;39.3;35.5;3.0;493.1;493.1;370.7;51.7;71.0;3.0;479.7;481.4;345.6;241.2;106.5;5.0;313.4;324.3
;137.2;32.0;0.0;23.0;604.7;608.7;481.6;40.8;35.5;5.0;470.8;470.8;125.7;51.1;71.0;7.0;599.5;601.0;113.3;254.7;106.5;3.0;470.2;478.7
;509.7;31.7;0.0;3.0;478.0;480.3;641.3;40.7;35.5;3.0;487.5;487.5;338.5;54.0;71.0;8.0;487.9;489.6;354.8;254.1;106.5;10.0;297.6;308.9
;492.1;32.4;0.0;7.0;477.5;479.9;694.0;40.2;35.5;23.0;504.5;504.5;369.3;53.7;71.0;3.0;478.2;479.9;813.5;257.8;106.5;11.0;394.3;400.1
;780.0;32.0;0.0;9.0;549.7;549.9;835.8;41.0;35.5;6.0;570.7;570.7;501.7;55.3;71.0;3.0;455.1;456.8;507.0;258.5;106.5;10.0;250.0;262.0
;157.5;34.0;0.0;4.0;590.9;594.8;853.5;40.5;35.5;4.0;581.3;581.3;473.0;56.0;71.0;3.0;455.9;457.6;109.2;275.8;106.5;5.0;462.7;471.2
;632.5;33.5;0.0;6.0;492.2;493.5;121.0;43.0;35.5;3.0;609.3;609.3;851.7;56.6;71.0;7.0;567.4;568.4;687.5;276.0;106.5;6.0;293.1;301.7
;615.0;35.5;0.0;6.0;486.1;487.5;594.5;42.5;35.5;4.0;475.4;475.4;308.7;57.3;71.0;3.0;496.2;497.9;787.7;279.9;106.5;9.0;360.4;366.8
;657.0;35.5;0.0;6.0;497.0;498.1;141.5;43.2;35.5;13.0;596.1;596.1;310.5;57.5;71.0;4.0;495.3;497.0;368.4;296.9;106.5;19.0;254.1;266.8
;701.1;34.9;0.0;8.0;512.6;513.3;556.3;45.4;35.5;29.0;467.3;467.3;377.8;57.6;71.0;5.0;471.9;473.7;130.8;312.2;106.5;12.0;426.3;435.3
;489.9;37.0;0.0;25.0;473.0;475.4;484.0;45.3;35.5;7.0;466.1;466.1;522.2;56.7;71.0;16.0;453.8;455.4;124.5;314.0;106.5;6.0;431.0;439.9
;518.0;36.5;0.0;6.0;473.3;475.5;649.0;45.2;35.5;4.0;485.2;485.2;734.7;58.7;71.0;3.0;504.0;505.3;718.7;319.3;106.5;3.0;282.3;290.7
;746.3;35.9;0.0;9.0;530.3;530.8;685.2;45.2;35.5;8.0;496.7;496.7;727.2;59.8;71.0;18.0;499.7;501.0;855.0;321.0;106.5;28.0;393.5;398.7
;145.8;37.0;0.0;10.0;595.5;599.5;688.7;45.3;35.5;3.0;497.8;497.8;147.5;60.5;71.0;4.0;578.4;580.0;548.8;328.4;106.5;5.0;184.5;199.1
;494.3;36.7;0.0;3.0;473.2;475.6;145.0;46.0;35.5;3.0;591.8;591.8;769.5;60.5;71.0;4.0;518.8;520.0;666.7;332.0;106.5;30.0;236.7;247.0
;13.0;39.0;0.0;3.0;683.1;687.2;432.6;46.3;35.5;48.0;471.0;471.0;888.4;59.7;71.0;7.0;587.8;588.7;671.1;338.2;106.5;66.0;235.1;245.4
;427.5;38.7;0.0;6.0;477.9;480.7;494.7;46.8;35.5;6.0;464.1;464.1;475.3;62.7;71.0;3.0;449.1;450.8;893.0;339.5;106.5;6.0;419.5;424.0
;432.0;38.8;0.0;4.0;477.0;479.8;136.4;47.3;35.5;7.0;596.2;596.2;824.5;64.0;71.0;4.0;545.4;546.5;662.2;342.0;106.5;6.0;226.2;237.0
;621.4;40.5;0.0;15.0;482.6;484.0;418.0;47.0;35.5;5.0;473.0;473.0;988.7;63.3;71.0;3.0;654.1;654.9;985.5;344.5;106.5;4.0;503.9;507.2
;749.3;40.3;0.0;3.0;527.7;528.2;425.0;47.5;35.5;4.0;471.1;471.1;135.0;64.0;71.0;9.0;583.6;585.3;673.8;345.2;106.5;6.0;232.0;242.4
;11.3;41.1;0.0;7.0;682.9;687.0;499.5;47.2;35.5;11.0;463.6;463.6;434.7;64.3;71.0;3.0;452.5;454.2;988.0;346.0;106.5;5.0;505.7;509.0
;390.3;41.7;0.0;3.0;482.6;485.7;600.0;47.3;35.5;7.0;471.7;471.7;503.3;64.7;71.0;3.0;445.7;447.4;123.7;352.7;106.5;3.0;415.8;424.8
;435.7;41.3;0.0;3.0;473.9;476.7;662.4;46.9;35.5;7.0;487.7;487.7;733.5;64.3;71.0;10.0;498.4;499.7;667.3;357.1;106.5;47.0;219.0;229.9
;460.0;41.5;0.0;6.0;470.6;473.3;129.4;48.5;35.5;17.0;599.7;599.7;467.0;65.3;71.0;7.0;447.2;449.0;292.7;361.7;106.5;3.0;261.6;274.1
;524.3;41.0;0.0;7.0;469.0;471.1;177.8;48.6;35.5;5.0;570.0;570.0;722.5;65.5;71.0;4.0;492.5;493.8;288.5;370.5;106.5;4.0;260.2;272.8
;634.2;41.0;0.0;10.0;485.4;486.7;815.0;48.2;35.5;12.0;553.0;553.0;464.0;65.8;71.0;4.0;447.1;448.8;676.0;373.7;106.5;7.0;214.6;225.4
;493.4;42.1;0.0;7.0;467.8;470.2;411.7;49.3;35.5;3.0;472.0;472.0;760.3;66.7;71.0;3.0;508.9;510.1;17.3;378.2;106.5;23.0;508.7;516.5
;311.0;43.8;0.0;4.0;505.9;509.4;489.0;48.7;35.5;7.0;462.5;462.5;546.0;68.0;71.0;3.0;443.7;445.4;231.5;378.5;106.5;10.0;306.5;317.7
;411.0;43.0;0.0;9.0;476.7;479.6;683.3;48.3;35.5;3.0;493.2;493.2;498.0;69.5;71.0;6.0;441.0;442.7;587.3;381.2;106.5;16.0;149.4;165.9
;455.5;43.5;0.0;4.0;469.1;471.8;448.0;50.7;35.5;7.0;464.3;464.3;679.2;71.2;71.0;11.0;470.2;471.7;149.3;390.3;106.5;3.0;378.7;388.2
;468.0;43.2;0.0;4.0;468.2;470.7;563.9;50.8;35.5;10.0;462.8;462.8;726.3;70.4;71.0;12.0;489.8;491.1;152.1;397.1;106.5;8.0;373.9;383.6
;638.0;43.0;0.0;7.0;484.4;485.7;612.3;52.1;35.5;7.0;469.4;469.4;731.2;72.4;71.0;5.0;490.1;491.5;158.7;397.3;106.5;3.0;367.6;377.4
;865.0;43.5;0.0;14.0;587.1;586.8;133.5;51.5;35.5;4.0;594.7;594.7;996.0;72.5;71.0;6.0;653.3;654.1;466.7;398.0;106.5;7.0;118.4;140.5
;316.6;45.5;0.0;15.0;502.1;505.5;947.0;53.0;35.5;3.0;631.7;631.7;92.7;74.3;71.0;47.0;604.3;605.9;158.7;406.7;106.5;3.0;364.9;374.7
;404.0;45.0;0.0;5.0;476.2;479.2;424.0;54.0;35.5;5.0;464.9;464.9;974.0;74.8;71.0;4.0;635.6;636.5;609.5;409.2;106.5;12.0;141.2;157.8
;524.0;45.3;0.0;7.0;464.7;466.8;168.3;56.7;35.5;3.0;569.1;569.1;767.0;75.2;71.0;12.0;504.8;506.0;212.7;417.9;106.5;10.0;309.9;320.9
;670.2;45.4;0.0;5.0;491.8;492.8;691.7;56.7;35.5;3.0;488.4;488.4;865.3;75.7;71.0;3.0;560.7;561.8;281.7;419.4;106.5;18.0;244.3;257.3
;971.0;45.5;0.0;4.0;655.6;654.7;135.0;57.0;35.5;9.0;589.5;589.5;894.3;76.7;71.0;3.0;578.7;579.7;312.3;423.3;106.5;3.0;214.4;228.8
;623.5;46.2;0.0;10.0;477.6;479.0;698.2;57.2;35.5;6.0;490.3;490.3;359.7;78.7;71.0;3.0;457.4;459.3;626.7;428.1;106.5;22.0;142.5;158.5
;452.3;47.6;0.0;21.0;465.5;468.2;421.9;58.0;35.5;12.0;461.4;461.4;983.2;78.4;71.0;5.0;639.9;640.7;369.7;432.9;106.5;29.0;158.6;176.6
;860.9;47.3;0.0;15.0;581.6;581.3;462.2;60.0;35.5;5.0;453.3;453.3;366.4;80.0;71.0;20.0;454.0;455.9;635.0;436.2;106.5;6.0;145.2;160.7
;395.9;49.7;0.0;42.0;473.5;476.6;816.0;60.7;35.5;31.0;543.2;543.2;377.2;82.0;71.0;4.0;448.7;450.6;502.7;436.8;106.5;9.0;72.0;102.8
;318.4;51.0;0.0;10.0;496.4;499.8;324.8;61.8;35.5;18.0;486.2;486.2;446.7;81.8;71.0;6.0;433.3;435.1;615.6;436.6;106.5;13.0;128.5;146.1
;427.5;50.5;0.0;4.0;466.2;469.1;455.8;62.2;35.5;6.0;451.9;451.9;477.3;81.7;71.0;3.0;430.0;431.8;514.0;444.0;106.5;5.0;64.7;97.4
;303.1;50.7;0.0;25.0;502.7;506.2;796.7;64.5;35.5;21.0;529.5;529.5;755.3;82.8;71.0;6.0;492.4;493.6;511.3;449.7;106.5;3.0;58.9;93.6
;312.0;51.8;0.0;4.0;498.1;501.6;819.2;66.4;35.5;5.0;540.3;540.3;764.5;82.4;71.0;11.0;497.4;498.7;409.5;450.5;106.5;4.0;115.3;138.1
;390.1;50.9;0.0;8.0;473.7;476.8;585.0;67.0;35.5;3.0;449.7;449.7;863.0;82.2;71.0;4.0;554.2;555.2;623.5;451.5;106.5;4.0;127.8;145.1
;451.1;50.8;0.0;11.0;462.4;465.1;956.7;67.7;35.5;3.0;627.9;627.9;901.3;83.7;71.0;3.0;578.2;579.2;499.3;453.6;106.5;15.0;55.8;91.9
;327.0;52.0;0.0;7.0;492.2;495.6;458.8;68.3;35.5;14.0;445.5;445.5;143.8;84.5;71.0;10.0;562.3;564.0;504.4;453.6;106.5;11.0;55.1;91.3
;439.0;52.0;0.0;3.0;462.9;465.7;915.3;68.7;35.5;3.0;598.6;598.6;230.0;85.2;71.0;13.0;509.6;511.4;660.8;458.6;106.5;42.0;159.7;173.3
;557.3;52.7;0.0;3.0;459.7;461.6;44.5;69.5;35.5;4.0;642.4;642.4;365.7;87.7;71.0;3.0;447.0;448.8;565.8;460.4;106.5;5.0;74.4;102.5
;847.9;52.2;0.0;11.0;569.9;569.7;465.3;69.1;35.5;15.0;444.0;444.0;851.3;87.2;71.0;12.0;542.9;544.0;332.6;463.4;106.5;16.0;182.2;198.3
;441.2;53.8;0.0;5.0;460.8;463.6;566.3;71.7;35.5;3.0;442.4;442.4;469.7;89.7;71.0;3.0;422.7;424.5;121.5;466.5;106.5;4.0;389.9;398.9
;453.8;53.0;0.0;10.0;459.9;462.6;580.0;71.8;35.5;5.0;444.1;444.1;982.0;90.0;71.0;3.0;631.2;632.0;905.4;465.8;106.5;8.0;398.6;402.7
;321.7;56.3;0.0;3.0;490.2;493.7;907.3;72.7;35.5;3.0;590.3;590.3;728.5;92.5;71.0;4.0;471.0;472.4;903.0;467.0;106.5;3.0;396.1;400.2
;316.9;57.4;0.0;19.0;491.0;494.5;904.3;78.3;35.5;3.0;584.1;584.1;508.9;94.1;71.0;12.0;416.2;418.0;353.5;471.5;106.5;4.0;159.9;177.6
;623.3;57.7;0.0;3.0;466.5;467.9;921.8;79.0;35.5;6.0;595.5;595.5;674.9;93.9;71.0;8.0;447.5;449.0;805.0;479.5;106.5;4.0;297.3;303.5
;976.7;57.3;0.0;3.0;651.3;650.4;344.1;81.9;35.5;8.0;460.3;460.3;766.7;94.7;71.0;3.0;488.0;489.2;124.8;484.5;106.5;31.0;385.0;394.1
;615.5;59.5;0.0;4.0;462.8;464.3;395.6;82.2;35.5;8.0;443.8;443.8;97.5;97.0;71.0;6.0;584.7;586.3;605.2;488.0;106.5;6.0;98.2;119.6
;309.2;60.6;0.0;37.0;491.1;494.7;408.8;82.2;35.5;4.0;440.5;440.5;460.3;96.3;71.0;3.0;417.1;418.9;619.6;487.8;106.5;5.0;112.4;131.3
;446.7;60.7;0.0;3.0;453.2;456.0;441.8;82.7;35.5;6.0;433.6;433.6;764.7;97.3;71.0;3.0;484.6;485.9;621.5;489.0;106.5;4.0;114.1;132.6
;977.3;59.7;0.0;3.0;650.2;649.3;926.0;82.0;35.5;7.0;596.2;596.2;766.3;96.7;71.0;3.0;486.1;487.4;625.8;498.0;106.5;4.0;117.1;135.0
;509.5;61.5;0.0;4.0;448.2;450.5;931.2;84.4;35.5;5.0;598.1;598.1;511.7;97.7;71.0;3.0;412.7;414.5;636.4;499.4;106.5;8.0;127.6;144.0
;865.5;62.5;0.0;4.0;572.5;572.1;2.7;85.7;35.5;15.0;662.9;662.9;844.8;100.2;71.0;4.0;528.7;529.8;376.7;500.3;106.5;3.0;132.7;152.8
;447.3;66.5;0.0;13.0;447.4;450.2;581.0;86.0;35.5;3.0;430.3;430.3;402.3;100.7;71.0;3.0;423.8;425.7;886.0;500.8;106.5;4.0;377.0;381.2
;388.4;68.2;0.0;5.0;457.4;460.6;7.8;88.0;35.5;4.0;657.6;657.6;641.5;101.5;71.0;4.0;429.1;430.7;869.5;503.5;106.5;4.0;360.4;365.0
;438.4;69.2;0.0;5.0;446.0;448.8;451.4;87.2;35.5;12.0;427.6;427.6;829.7;101.3;71.0;3.0;518.4;519.6;619.3;508.3;106.5;3.0;110.2;129.1
;858.0;68.8;0.0;4.0;562.9;562.6;617.8;88.6;35.5;5.0;435.2;435.2;837.7;101.7;71.0;3.0;523.1;524.3;856.7;508.7;106.5;3.0;347.6;352.3
;391.0;69.8;0.0;4.0;455.2;458.4;934.8;88.0;35.5;5.0;598.1;598.1;206.2;101.8;71.0;6.0;509.7;511.5;630.3;511.3;106.5;3.0;121.3;138.4
;612.0;70.8;0.0;4.0;451.1;452.6;69.7;89.7;35.5;3.0;610.3;610.3;399.0;108.0;71.0;5.0;417.6;419.6;881.4;517.0;106.5;8.0;372.4;376.6
;177.3;73.7;0.0;3.0;547.3;551.3;729.8;89.2;35.5;4.0;474.5;474.5;418.7;112.7;71.0;3.0;408.3;410.2;890.0;525.2;106.5;4.0;381.3;385.3
;400.7;76.4;0.0;9.0;446.4;449.5;638.7;90.3;35.5;3.0;439.1;439.1;165.3;113.3;71.0;3.0;526.4;528.2;59.5;526.5;106.5;4.0;450.0;457.9
;443.7;76.7;0.0;3.0;437.8;440.7;55.3;91.3;35.5;3.0;619.6;619.6;907.5;119.5;71.0;4.0;556.7;557.7;95.0;534.9;106.5;31.0;414.9;423.2
;153.5;78.5;0.0;4.0;558.3;562.3;68.0;90.8;35.5;4.0;610.8;610.8;420.2;121.7;71.0;6.0;399.1;401.1;515.6;534.8;106.5;5.0;27.1;75.1
;644.3;79.7;0.0;3.0;451.1;452.3;396.8;91.4;35.5;9.0;434.6;434.6;147.7;121.3;71.0;3.0;532.3;534.1;85.0;537.0;106.5;8.0;425.0;433.2
;826.5;79.5;0.0;4.0;535.2;535.1;438.7;92.3;35.5;3.0;424.6;424.6;260.3;122.7;71.0;3.0;461.7;463.6;338.1;538.4;106.5;16.0;173.6;189.5
;821.8;81.0;0.0;10.0;531.2;531.1;440.3;92.3;35.5;3.0;424.3;424.3;423.8;122.4;71.0;5.0;397.6;399.6;250.5;547.0;106.5;8.0;261.4;273.0
;248.3;82.7;0.0;3.0;499.8;503.7;447.7;93.3;35.5;3.0;422.1;422.1;896.0;122.0;71.0;5.0;546.8;547.8;324.7;547.3;106.5;3.0;188.5;203.3
;258.0;82.2;0.0;4.0;495.2;499.1;428.3;94.7;35.5;3.0;424.2;424.2;156.7;123.5;71.0;14.0;524.6;526.3;284.8;548.6;106.5;5.0;227.8;240.6
;591.8;81.8;0.0;6.0;436.0;437.7;513.0;94.6;35.5;11.0;416.0;416.0;884.3;123.8;71.0;17.0;537.3;538.4;723.0;552.2;106.5;4.0;218.3;226.9
;99.8;82.8;0.0;6.0;590.6;594.8;57.0;96.0;35.5;7.0;615.3;615.3;1004.7;124.7;71.0;3.0;626.4;627.2;1022.2;554.6;106.5;13.0;515.2;517.5
;573.5;83.5;0.0;4.0;431.2;433.0;3.1;97.0;35.5;13.0;655.5;655.5;569.0;128.2;71.0;4.0;386.4;388.3;309.5;556.5;106.5;4.0;205.3;219.0
