0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;554.1;5.8;0.0;24.0;506.0;507.8;771.5;7.5;35.5;8.0;566.3;566.3;446.6;9.1;71.0;21.0;505.4;507.0;807.5;2.5;106.5;8.0;587.5;592.3
;991.0;7.5;0.0;12.0;696.7;695.9;913.3;7.4;35.5;16.0;643.9;643.9;526.4;8.7;71.0;54.0;501.9;503.4;4.4;4.0;106.5;11.0;713.7;720.4
;645.8;7.4;0.0;32.0;520.8;522.0;968.3;6.8;35.5;27.0;680.0;680.0;434.0;10.5;71.0;12.0;505.7;507.3;452.0;3.0;106.5;5.0;508.7;516.0
;694.6;7.8;0.0;23.0;535.4;536.2;222.0;8.0;35.5;5.0;580.1;580.1;519.9;10.2;71.0;14.0;500.2;501.7;627.0;3.0;106.5;5.0;519.1;525.4
;930.5;8.0;0.0;8.0;655.8;655.3;479.7;9.3;35.5;21.0;502.3;502.3;348.3;12.2;71.0;26.0;524.0;525.6;560.4;4.5;106.5;17.0;506.7;513.4
;304.7;9.2;0.0;28.0;540.2;543.6;907.0;9.0;35.5;5.0;638.7;638.7;557.0;11.0;71.0;5.0;501.4;502.9;631.8;3.2;106.5;21.0;520.0;526.2
;705.9;10.8;0.0;241.0;536.6;537.4;474.7;9.7;35.5;19.0;502.2;502.2;881.0;11.0;71.0;5.0;621.4;622.4;421.0;4.8;106.5;12.0;511.3;518.7
;717.6;9.8;0.0;79.0;542.0;542.7;658.3;10.2;35.5;10.0;521.5;521.5;598.2;11.7;71.0;196.0;506.2;507.7;861.0;5.0;106.5;5.0;614.3;618.7
;933.0;9.0;0.0;5.0;656.7;656.1;758.4;10.5;35.5;11.0;557.7;557.7;355.3;13.3;71.0;10.0;520.9;522.5;880.6;5.1;106.5;18.0;625.7;629.9
;549.1;9.2;0.0;24.0;502.1;504.0;821.0;10.0;35.5;5.0;588.5;588.5;561.0;13.0;71.0;5.0;499.8;501.3;886.6;5.2;106.5;9.0;629.1;633.3
;554.1;11.2;0.0;30.0;500.6;502.5;914.0;10.0;35.5;5.0;642.3;642.3;885.5;13.0;71.0;10.0;622.5;623.5;514.2;7.7;106.5;115.0;500.9;508.0
;635.3;10.7;0.0;10.0;514.9;516.2;923.2;10.8;35.5;14.0;647.5;647.5;289.8;14.1;71.0;25.0;543.3;544.9;636.2;6.6;106.5;10.0;517.8;524.0
;76.2;9.7;0.0;22.0;660.6;664.6;761.0;11.0;35.5;5.0;558.4;558.4;608.4;14.5;71.0;62.0;505.3;506.7;890.5;6.4;106.5;15.0;630.5;634.7
;640.0;11.1;0.0;12.0;515.8;517.0;533.2;11.7;35.5;26.0;499.4;499.4;273.9;16.9;71.0;21.0;547.5;549.1;524.6;7.1;106.5;17.0;501.7;508.7
;85.0;12.0;0.0;5.0;653.2;657.1;873.7;13.3;35.5;10.0;615.2;615.2;664.5;16.3;71.0;18.0;517.3;518.6;628.2;7.2;106.5;13.0;515.3;521.6
;768.5;12.3;0.0;29.0;561.5;561.8;884.0;13.2;35.5;12.0;621.4;621.4;880.1;16.0;71.0;24.0;616.9;617.9;470.3;8.7;106.5;66.0;501.4;508.6
;999.9;13.1;0.0;30.0;698.9;698.1;122.5;15.0;35.5;26.0;630.1;630.1;885.0;16.0;71.0;5.0;619.8;620.8;632.1;7.4;106.5;9.0;516.0;522.3
;3.6;12.8;0.0;14.0;708.1;712.1;218.0;15.5;35.5;8.0;575.6;575.6;504.0;18.0;71.0;5.0;492.4;493.9;660.0;8.0;106.5;5.0;522.8;528.9
;81.7;13.0;0.0;12.0;654.6;658.6;656.2;14.3;35.5;16.0;517.0;517.0;876.3;18.6;71.0;29.0;612.5;613.5;700.0;6.8;106.5;26.0;536.8;542.5
;754.0;13.0;0.0;11.0;554.2;554.7;215.0;16.0;35.5;5.0;576.7;576.7;227.5;18.6;71.0;21.0;567.6;569.2;638.0;9.0;106.5;5.0;515.9;522.2
;866.0;13.0;0.0;5.0;612.2;612.0;212.0;17.0;35.5;5.0;577.4;577.4;279.0;19.0;71.0;5.0;543.4;545.0;653.8;10.5;106.5;20.0;518.6;524.8
;937.1;14.1;0.0;35.0;655.5;654.9;764.8;17.5;35.5;81.0;554.3;554.3;123.3;21.0;71.0;23.0;624.3;625.9;904.0;10.0;106.5;5.0;636.0;640.0
;550.2;15.0;0.0;12.0;496.5;498.4;525.5;18.0;35.5;8.0;492.8;492.8;232.8;20.7;71.0;18.0;563.2;564.8;265.9;11.3;106.5;29.0;553.5;561.0
;725.7;15.8;0.0;49.0;539.7;540.3;867.2;18.5;35.5;22.0;607.2;607.2;339.7;20.0;71.0;30.0;519.4;521.0;276.9;11.2;106.5;39.0;548.9;556.4
;857.8;14.1;0.0;96.0;606.6;606.4;873.0;18.0;35.5;5.0;611.0;611.0;354.9;21.2;71.0;13.0;513.4;515.1;912.0;10.8;106.5;12.0;640.3;644.3
;80.1;16.8;0.0;17.0;652.7;656.7;877.5;19.2;35.5;14.0;612.7;612.7;561.1;19.7;71.0;15.0;493.1;494.7;692.0;11.8;106.5;12.0;529.3;535.1
;490.7;18.8;0.0;18.0;491.2;493.5;117.5;19.3;35.5;28.0;629.8;629.8;597.6;22.1;71.0;36.0;495.9;497.3;639.2;13.4;106.5;14.0;512.0;518.3
;864.0;18.0;0.0;5.0;607.0;606.7;778.1;18.9;35.5;23.0;559.3;559.3;669.2;21.5;71.0;10.0;513.8;515.1;821.0;13.0;106.5;5.0;585.5;590.3
;980.5;17.7;0.0;20.0;682.1;681.3;922.3;19.4;35.5;7.0;640.3;640.3;504.8;22.7;71.0;12.0;487.7;489.3;890.2;13.0;106.5;61.0;625.1;629.3
;758.9;19.4;0.0;35.0;550.8;551.1;388.0;20.0;35.5;5.0;505.9;505.9;692.8;22.8;71.0;19.0;520.3;521.6;906.5;13.0;106.5;8.0;635.2;639.2
;825.5;19.0;0.0;8.0;584.4;584.4;926.5;19.8;35.5;16.0;642.7;642.7;774.5;22.0;71.0;8.0;554.8;556.0;297.2;15.2;106.5;21.0;536.9;544.4
;841.9;19.2;0.0;14.0;593.3;593.2;134.1;21.0;35.5;23.0;618.2;618.2;138.0;23.0;71.0;11.0;613.7;615.3;601.7;16.2;106.5;95.0;500.9;507.5
;718.2;20.9;0.0;101.0;532.0;532.7;534.3;21.0;35.5;40.0;490.1;490.1;625.0;23.2;71.0;126.0;500.2;501.7;846.3;17.7;106.5;10.0;595.5;600.0
;788.4;20.5;0.0;21.0;563.8;564.0;617.4;21.2;35.5;41.0;500.7;500.7;870.8;23.6;71.0;39.0;605.2;606.2;287.0;18.5;106.5;8.0;538.0;545.6
;857.4;21.7;0.0;7.0;600.1;599.9;621.9;22.4;35.5;7.0;500.5;500.5;225.5;23.4;71.0;33.0;564.5;566.1;370.6;20.0;106.5;11.0;507.8;515.4
;489.5;24.1;0.0;25.0;486.0;488.3;631.5;22.4;35.5;13.0;502.8;502.8;679.3;24.4;71.0;200.0;514.2;515.5;289.0;20.5;106.5;8.0;535.4;542.9
;699.0;24.0;0.0;11.0;521.9;522.7;774.6;22.1;35.5;16.0;554.8;554.8;916.5;24.7;71.0;36.0;632.6;633.5;512.0;21.0;106.5;5.0;487.5;494.7
;498.9;24.5;0.0;40.0;485.2;487.5;226.0;23.0;35.5;5.0;565.1;565.1;383.8;24.3;71.0;115.0;502.4;504.0;638.6;22.0;106.5;23.0;503.5;509.8
;784.2;26.9;0.0;14.0;556.2;556.4;526.2;23.7;35.5;18.0;487.1;487.1;688.6;24.5;71.0;20.0;517.3;518.6;805.8;21.2;106.5;28.0;570.5;575.4
;962.8;27.1;0.0;14.0;663.1;662.3;882.0;23.0;35.5;24.0;612.3;612.3;775.0;26.0;71.0;5.0;551.6;552.7;191.0;22.0;106.5;5.0;581.3;588.7
;543.9;28.0;0.0;16.0;483.0;485.0;126.4;23.1;35.5;97.0;621.3;621.3;220.0;28.0;71.0;5.0;563.3;565.0;327.4;21.9;106.5;16.0;519.5;527.1
;632.4;28.6;0.0;47.0;496.9;498.2;551.5;25.0;35.5;8.0;487.3;487.3;232.9;28.6;71.0;80.0;556.3;557.9;424.4;21.8;106.5;18.0;494.1;501.6
;703.9;28.7;0.0;30.0;519.3;520.1;352.6;26.0;35.5;49.0;510.0;510.0;358.0;29.5;71.0;8.0;504.6;506.3;488.6;21.3;106.5;54.0;487.7;495.0
;493.1;29.2;0.0;27.0;480.7;483.1;386.2;26.0;35.5;36.0;500.5;500.5;874.0;28.7;71.0;6.0;603.1;604.1;607.7;22.7;106.5;10.0;495.7;502.3
;622.5;30.1;0.0;15.0;493.0;494.4;117.9;27.1;35.5;17.0;623.5;623.5;225.0;30.0;71.0;5.0;559.1;560.7;274.3;23.4;106.5;21.0;539.0;546.6
;501.6;29.5;0.0;46.0;480.2;482.5;614.7;27.8;35.5;39.0;493.7;493.7;239.1;30.7;71.0;12.0;551.4;553.0;420.0;23.0;106.5;5.0;493.6;501.2
;507.8;33.7;0.0;33.0;476.0;478.2;882.3;27.3;35.5;25.0;609.1;609.1;354.7;32.7;71.0;11.0;502.5;504.2;429.7;22.1;106.5;18.0;492.9;500.4
;136.5;32.8;0.0;68.0;604.5;608.4;841.5;29.5;35.5;16.0;583.4;583.4;230.3;35.2;71.0;10.0;551.9;553.5;693.2;22.6;106.5;30.0;519.6;525.5
;143.5;33.0;0.0;8.0;600.1;604.0;128.4;34.0;35.5;83.0;611.5;611.5;345.8;36.9;71.0;17.0;501.4;503.1;231.3;23.5;106.5;61.0;558.9;566.4
;498.8;34.0;0.0;26.0;475.8;478.1;623.1;30.3;35.5;23.0;493.1;493.1;351.7;36.5;71.0;33.0;499.9;501.5;281.5;23.5;106.5;26.0;535.7;543.3
;631.9;34.3;0.0;11.0;491.3;492.6;351.0;30.6;35.5;9.0;506.2;506.2;676.8;36.8;71.0;15.0;501.7;503.1;342.6;27.0;106.5;11.0;509.5;517.2
;700.9;34.6;0.0;16.0;512.7;513.5;120.8;31.8;35.5;38.0;618.0;618.0;283.8;39.0;71.0;24.0;523.3;525.0;516.0;25.4;106.5;26.0;483.2;490.4
;491.6;37.1;0.0;90.0;472.9;475.3;199.8;31.8;35.5;29.0;571.4;571.4;357.7;38.0;71.0;19.0;496.6;498.3;603.0;26.0;106.5;5.0;491.6;498.2
;615.4;35.8;0.0;19.0;485.9;487.3;638.0;30.7;35.5;23.0;496.3;496.3;690.1;38.3;71.0;26.0;504.8;506.1;828.0;26.2;106.5;12.0;578.3;583.0
;657.5;35.9;0.0;17.0;496.8;497.9;613.1;33.5;35.5;23.0;487.8;487.8;696.0;38.9;71.0;27.0;506.4;507.8;424.2;27.0;106.5;23.0;488.9;496.5
;145.6;37.3;0.0;21.0;595.4;599.3;193.8;35.1;35.5;24.0;571.9;571.9;498.5;39.5;71.0;8.0;471.0;472.6;190.0;28.0;106.5;5.0;576.8;584.3
;501.9;37.1;0.0;27.0;472.6;474.9;213.5;35.2;35.5;18.0;561.2;561.2;160.5;40.1;71.0;15.0;586.5;588.1;228.8;29.6;106.5;61.0;554.9;562.5
;174.8;39.3;0.0;18.0;576.5;580.4;251.0;35.8;35.5;12.0;541.6;541.6;262.5;42.0;71.0;12.0;530.2;531.9;873.7;29.4;106.5;25.0;602.1;606.5
;360.6;40.4;0.0;33.0;492.0;495.2;578.4;37.8;35.5;14.0;477.5;477.5;419.0;42.2;71.0;39.0;477.1;478.8;518.4;31.2;106.5;14.0;477.4;484.7
;427.5;39.0;0.0;8.0;477.5;480.4;210.4;38.2;35.5;14.0;560.3;560.3;365.9;41.4;71.0;132.0;490.9;492.6;633.0;31.5;106.5;8.0;492.9;499.3
;432.1;38.6;0.0;13.0;477.2;480.0;319.5;39.5;35.5;20.0;508.8;508.8;491.1;44.5;71.0;22.0;466.3;468.0;864.8;32.4;106.5;20.0;594.4;598.8
;12.3;40.1;0.0;23.0;682.8;686.9;700.9;39.1;35.5;14.0;508.1;508.1;689.0;43.8;71.0;25.0;499.3;500.7;340.5;33.5;106.5;8.0;504.1;511.8
;178.5;41.4;0.0;29.0;572.6;576.5;439.9;40.4;35.5;7.0;475.6;475.6;701.8;44.1;71.0;16.0;503.7;505.0;493.0;33.0;106.5;5.0;475.8;483.2
;502.5;40.7;0.0;32.0;469.0;471.3;451.6;39.5;35.5;15.0;474.9;474.9;134.5;45.7;71.0;35.0;598.1;599.7;860.4;33.5;106.5;39.0;590.8;595.2
;813.7;40.0;0.0;19.0;560.4;560.4;694.0;41.8;35.5;64.0;503.1;503.1;287.7;46.2;71.0;23.0;515.1;516.8;349.8;34.5;106.5;22.0;500.0;507.8
;817.2;40.1;0.0;16.0;562.2;562.2;458.7;41.7;35.5;10.0;471.9;471.9;346.3;46.3;71.0;10.0;492.4;494.1;524.0;34.0;106.5;5.0;474.8;482.0
;389.7;41.3;0.0;10.0;483.1;486.2;481.6;40.8;35.5;14.0;470.8;470.8;427.6;46.2;71.0;31.0;471.6;473.3;867.2;35.9;106.5;17.0;592.9;597.3
;435.1;40.7;0.0;11.0;474.6;477.4;1011.5;41.1;35.5;17.0;685.9;685.9;456.0;46.5;71.0;12.0;467.1;468.8;78.2;37.7;106.5;12.0;638.2;645.4
;524.3;41.1;0.0;9.0;468.9;471.0;662.0;42.0;35.5;5.0;492.2;492.2;625.8;47.2;71.0;14.0;477.1;478.6;853.0;36.3;106.5;32.0;584.1;588.7
;508.0;41.0;0.0;9.0;468.7;471.0;132.1;42.9;35.5;14.0;602.2;602.2;779.0;46.0;71.0;5.0;536.1;537.3;245.1;38.2;106.5;30.0;539.3;547.0
;512.3;42.5;0.0;27.0;467.2;469.4;441.7;43.3;35.5;12.0;472.5;472.5;372.3;47.3;71.0;51.0;483.4;485.1;632.1;38.9;106.5;57.0;485.5;492.0
;628.6;42.4;0.0;232.0;482.6;483.9;454.1;43.5;35.5;15.0;470.6;470.6;402.4;46.8;71.0;14.0;476.1;477.8;268.3;38.7;106.5;17.0;527.9;535.6
;808.0;42.0;0.0;5.0;555.6;555.6;1007.0;44.0;35.5;5.0;680.6;680.6;483.0;47.0;71.0;5.0;464.2;465.8;864.8;39.5;106.5;28.0;588.7;593.1
;657.2;43.5;0.0;38.0;489.5;490.6;142.8;44.5;35.5;24.0;594.4;594.4;391.9;48.8;71.0;13.0;476.7;478.4;848.3;42.2;106.5;39.0;576.6;581.2
;865.1;43.9;0.0;23.0;586.9;586.6;484.0;45.2;35.5;12.0;466.3;466.3;476.0;49.3;71.0;52.0;462.3;464.0;273.0;43.0;106.5;5.0;522.0;529.7
;409.9;43.7;0.0;26.0;476.2;479.2;556.4;45.8;35.5;53.0;467.0;467.0;497.0;47.1;71.0;22.0;463.4;465.1;270.0;44.5;106.5;10.0;522.0;529.8
;456.6;44.4;0.0;17.0;468.1;470.8;586.0;45.0;35.5;5.0;471.5;471.5;151.0;49.0;71.0;5.0;585.2;586.8;662.7;44.1;106.5;9.0;489.2;495.5
;317.3;44.8;0.0;25.0;502.5;505.9;649.7;45.3;35.5;10.0;485.4;485.4;492.7;48.8;71.0;23.0;461.9;463.5;860.0;44.9;106.5;37.0;581.4;585.9
;351.0;45.5;0.0;8.0;490.0;493.3;424.5;46.5;35.5;33.0;472.2;472.2;695.8;47.9;71.0;115.0;498.0;499.3;401.6;47.3;106.5;29.0;473.6;481.5
;523.8;45.2;0.0;15.0;464.8;466.9;433.6;45.8;35.5;92.0;471.3;471.3;127.3;49.9;71.0;52.0;599.4;601.0;491.4;46.4;106.5;26.0;462.4;470.0
;669.7;45.7;0.0;10.0;491.3;492.4;662.2;46.4;35.5;17.0;488.0;488.0;147.2;50.4;71.0;14.0;586.5;588.1;657.5;47.5;106.5;8.0;484.3;490.7
;819.5;44.4;0.0;55.0;559.9;559.8;685.0;45.5;35.5;69.0;496.4;496.4;269.2;50.2;71.0;86.0;519.9;521.6;662.5;47.2;106.5;11.0;486.2;492.5
;172.8;46.2;0.0;29.0;572.1;576.0;137.6;47.5;35.5;33.0;595.3;595.3;703.8;50.1;71.0;32.0;498.9;500.3;845.0;48.0;106.5;13.0;570.0;574.7
;65.8;47.6;0.0;8.0;639.6;643.7;418.4;46.9;35.5;15.0;472.9;472.9;996.0;51.7;71.0;68.0;667.5;668.3;849.7;47.6;106.5;27.0;573.2;577.8
;177.0;46.8;0.0;13.0;569.1;573.0;494.7;47.7;35.5;10.0;463.2;463.2;280.3;51.2;71.0;85.0;513.9;515.6;70.4;49.6;106.5;16.0;634.8;642.0
;312.9;46.0;0.0;28.0;503.1;506.6;499.5;47.2;35.5;16.0;463.5;463.5;379.7;50.4;71.0;51.0;478.3;480.0;77.7;50.9;106.5;75.0;628.9;636.1
;861.0;47.3;0.0;23.0;581.7;581.4;600.0;47.4;35.5;11.0;471.6;471.6;432.0;51.6;71.0;30.0;465.5;467.2;269.1;53.5;106.5;31.0;514.4;522.3
;63.2;48.2;0.0;6.0;641.0;645.1;129.7;48.4;35.5;31.0;599.5;599.5;427.6;52.2;71.0;14.0;465.6;467.4;308.0;53.0;106.5;5.0;497.9;505.9
;452.6;49.6;0.0;71.0;463.4;466.1;699.1;48.1;35.5;78.0;499.1;499.1;371.5;54.4;71.0;51.0;476.9;478.6;450.8;53.6;106.5;20.0;458.7;466.5
;814.9;49.2;0.0;19.0;553.4;553.4;813.7;48.4;35.5;111.0;552.2;552.2;688.3;53.1;71.0;26.0;490.4;491.8;134.0;54.0;106.5;5.0;589.3;596.7
;395.7;50.1;0.0;76.0;473.1;476.2;848.1;49.4;35.5;7.0;570.9;570.9;894.0;53.0;71.0;5.0;596.5;597.4;145.9;54.2;106.5;68.0;581.6;589.1
;820.7;49.7;0.0;11.0;556.2;556.1;448.0;50.5;35.5;16.0;464.5;464.5;338.5;54.0;71.0;16.0;487.9;489.6;677.1;54.3;106.5;27.0;484.4;490.6
;64.2;51.5;0.0;13.0;637.9;642.0;493.0;50.0;35.5;5.0;461.0;461.0;377.5;57.6;71.0;33.0;472.0;473.8;681.7;54.4;106.5;7.0;485.8;492.0
;303.3;51.0;0.0;40.0;502.4;505.9;563.9;50.9;35.5;18.0;462.6;462.6;473.0;56.5;71.0;18.0;455.4;457.1;298.6;56.8;106.5;14.0;498.4;506.3
;384.3;51.0;0.0;7.0;475.1;478.2;662.2;50.5;35.5;17.0;484.1;484.1;522.1;56.5;71.0;28.0;453.9;455.6;303.0;56.8;106.5;20.0;496.5;504.5
;389.3;51.0;0.0;30.0;473.8;477.0;1011.2;49.8;35.5;13.0;679.7;679.7;853.0;56.2;71.0;26.0;568.5;569.5;308.5;57.7;106.5;15.0;493.5;501.4
;652.0;50.6;0.0;21.0;481.1;482.3;850.4;51.1;35.5;7.0;570.9;570.9;309.5;57.5;71.0;20.0;495.7;497.4;327.0;57.0;106.5;5.0;486.9;494.8
;508.0;52.0;0.0;5.0;457.7;460.0;133.8;52.0;35.5;18.0;594.1;594.1;734.7;58.7;71.0;10.0;504.0;505.2;683.5;57.5;106.5;8.0;483.6;489.8
;848.0;51.6;0.0;21.0;570.4;570.2;611.9;52.6;35.5;16.0;468.8;468.8;1005.9;59.1;71.0;11.0;669.7;670.5;79.6;57.2;106.5;13.0;623.1;630.3
;59.1;52.9;0.0;13.0;640.5;644.6;692.1;51.8;35.5;40.0;493.0;493.0;813.4;60.0;71.0;11.0;542.4;543.5;83.0;58.0;106.5;5.0;620.1;627.4
;438.9;52.8;0.0;73.0;462.1;464.9;709.5;52.2;35.5;23.0;499.4;499.4;663.8;60.6;71.0;24.0;474.9;476.4;472.1;58.5;106.5;19.0;451.6;459.4
;655.5;52.2;0.0;20.0;480.7;481.8;948.5;54.0;35.5;12.0;632.0;632.0;726.1;58.9;71.0;65.0;500.0;501.3;163.0;60.3;106.5;23.0;566.4;573.9
;662.8;54.0;0.0;12.0;481.2;482.3;1006.4;52.5;35.5;17.0;674.3;674.3;769.3;60.3;71.0;10.0;518.9;520.1;405.4;57.9;106.5;34.0;462.4;470.4
;316.9;54.7;0.0;102.0;493.5;497.0;422.7;56.7;35.5;45.0;462.5;462.5;985.3;60.3;71.0;10.0;653.8;654.6;481.5;59.4;106.5;15.0;450.0;457.8
;507.0;55.0;0.0;5.0;454.7;457.0;657.2;56.2;35.5;6.0;477.2;477.2;659.0;61.0;71.0;5.0;473.1;474.5;675.5;59.5;106.5;8.0;478.9;485.2
;389.8;57.5;0.0;36.0;467.4;470.5;691.5;57.5;35.5;19.0;487.6;487.6;776.6;62.8;71.0;31.0;520.3;521.5;150.2;60.5;106.5;16.0;574.0;581.5
;506.7;57.9;0.0;9.0;451.8;454.1;709.2;56.1;35.5;11.0;495.6;495.6;1004.0;61.0;71.0;5.0;667.0;667.8;302.9;61.1;106.5;24.0;492.6;500.6
;665.0;58.3;0.0;11.0;477.9;479.0;956.5;57.2;35.5;24.0;635.3;635.3;475.2;62.4;71.0;14.0;449.4;451.1;325.8;60.5;106.5;13.0;484.0;492.0
;60.8;59.5;0.0;41.0;634.6;638.7;134.3;57.5;35.5;18.0;589.6;589.6;823.8;62.8;71.0;33.0;546.0;547.1;524.4;60.9;106.5;24.0;447.9;455.4
;499.4;59.2;0.0;14.0;450.6;453.0;572.5;57.0;35.5;8.0;457.7;457.7;861.6;63.0;71.0;71.0;568.3;569.4;662.0;60.5;106.5;8.0;473.4;479.9
;504.0;60.0;0.0;11.0;449.7;452.1;698.0;56.5;35.5;8.0;490.9;490.9;869.5;62.9;71.0;28.0;573.3;574.3;77.5;61.5;106.5;8.0;621.4;628.6
;977.3;59.7;0.0;10.0;650.1;649.2;461.7;59.2;35.5;21.0;454.2;454.2;887.1;61.4;71.0;71.0;585.6;586.6;554.0;61.0;106.5;5.0;449.8;457.2
;309.6;60.5;0.0;90.0;491.1;494.6;660.1;57.9;35.5;10.0;476.5;476.5;999.5;62.5;71.0;8.0;662.7;663.4;158.7;62.3;106.5;10.0;567.4;574.9
;446.4;60.2;0.0;19.0;453.7;456.5;217.0;60.8;35.5;63.0;537.7;537.7;134.3;63.3;71.0;31.0;584.6;586.2;264.7;62.3;106.5;10.0;508.8;516.7
;509.2;62.1;0.0;14.0;447.6;450.0;574.8;60.2;35.5;6.0;454.9;454.9;893.3;63.2;71.0;65.0;588.2;589.2;258.5;63.6;106.5;26.0;510.7;518.6
;497.8;66.2;0.0;33.0;443.6;446.1;657.5;62.0;35.5;12.0;471.8;471.8;732.2;64.7;71.0;58.0;497.5;498.8;584.2;63.5;106.5;40.0;451.3;458.5
;61.8;66.7;0.0;60.0;628.8;632.9;816.2;60.1;35.5;60.0;543.8;543.8;467.4;65.1;71.0;50.0;447.4;449.1;134.5;63.3;106.5;55.0;581.8;589.3
;447.4;66.0;0.0;24.0;447.8;450.6;1010.7;61.3;35.5;10.0;671.6;671.6;547.0;67.0;71.0;11.0;444.8;446.4;152.4;64.3;106.5;9.0;569.7;577.2
;474.0;67.0;0.0;5.0;444.0;446.6;324.8;61.8;35.5;29.0;486.1;486.1;674.9;66.5;71.0;24.0;473.1;474.5;765.0;64.0;106.5;5.0;512.9;518.4
;504.6;65.9;0.0;28.0;443.8;446.2;572.4;61.9;35.5;7.0;452.9;452.9;668.3;67.0;71.0;15.0;470.4;471.8;299.0;65.0;106.5;9.0;490.8;498.8
;389.8;69.1;0.0;13.0;456.2;459.4;43.2;62.3;35.5;72.0;648.4;648.4;762.5;66.7;71.0;39.0;509.9;511.1;328.1;64.8;106.5;40.0;479.2;487.2
;313.3;70.3;0.0;14.0;480.6;484.2;956.5;63.5;35.5;8.0;630.8;630.8;330.7;68.3;71.0;10.0;477.4;479.2;517.0;66.0;106.5;5.0;442.6;450.3
;466.5;69.0;0.0;8.0;442.6;445.3;796.9;64.4;35.5;30.0;529.7;529.7;585.9;67.5;71.0;17.0;449.1;450.7;656.7;66.3;106.5;29.0;466.2;472.7
;471.7;68.7;0.0;10.0;442.5;445.1;573.7;66.8;35.5;14.0;448.2;448.2;819.0;68.0;71.0;5.0;539.0;540.1;127.7;67.1;106.5;46.0;583.4;590.9
;616.7;70.3;0.0;10.0;452.6;454.1;55.4;69.0;35.5;11.0;634.9;634.9;869.2;68.5;71.0;30.0;568.8;569.8;139.0;67.8;106.5;27.0;575.5;583.0
;306.6;72.3;0.0;53.0;481.6;485.2;459.2;68.1;35.5;21.0;445.6;445.6;876.4;67.9;71.0;33.0;573.7;574.7;522.7;67.4;106.5;24.0;441.3;449.0
;507.6;70.5;0.0;25.0;439.2;441.5;44.7;69.3;35.5;10.0;642.4;642.4;988.3;66.7;71.0;38.0;651.5;652.3;324.3;67.6;106.5;30.0;478.1;486.2
;612.0;71.0;0.0;11.0;450.8;452.3;465.4;69.2;35.5;28.0;443.8;443.8;497.8;69.2;71.0;15.0;441.3;443.1;399.0;68.0;106.5;5.0;454.1;462.2
